"1","电脑 很 好 ， 毕竟 是 第一次 买 电脑 ， 有 很多 不 懂 的 地方 ， 但 最后 也 设置 好 了 ， 快递 很快 ， 快递 员 也 很 好 ， 用 一段时间 会 继续 评价 的"
"1","机子 速度 很快 ， 送 的 东西 也 满意 。"
"1","一直 支持 华为"
"1","裤子 很 好看 ， 跟 照片 上 一模一样 ， 主要 是 ， 面料 穿着 很 舒服 ， 非常 透气 ， 价格 很 实惠 ， 推荐 购买 。"
"1","鞋子 已经 收到 了 ， 外表 跟 描述 一样 ， 而且 尺码 合适 ， 不是 偏小偏 大 的 那 一种 ， 质量 也 很 好 ， 穿着 很 舒服"
"1","非常 满意 的 一次 网购 ， 是 正品 ， 做工 很 好 ， ， 客服 很 热情 ， 发货 速度 和 物流 都 很快 。"
"1","京东 服务 不错 ， 号 大 了 送货上门 来 换货 。"
"1","电脑 很 小巧   还 没 开始 用 希望 好用"
"1","性能 真的 太强大 了 ， 快递 也 很 给 力 ， 隔天 就 到 了 ， 回来 就 先装 了 地下城 和 吃 鸡 ， 没 一点 问题 ， 随后 在 装个 机械 硬盘 ， 美滋滋 。"
"1","不错 就是 寄过来 的 时间 好慢"
"1","给 家里 老人 买 的 ， ， 好用 省心 666666"
"1","外观 和 小米 6 一致 ， 就是 小米 6 的 放大 版 ， 不过 比 小米 6 还有 请 一点 ， 就是 配送 有点 慢 ， 打电话 催 了 才 配送 。"
"1","包装 就 一个 白 塑料袋 ， 心 也 是 real 大 ， 对 电脑 要求 不高 ， 用 起来 顺手 就 好"
"1","联想 电脑 ， 质量 过硬 ， 值得 信赖 ！"
"1","太 品牌 ， 物流 很快 ， 实惠 又 好 用 。"
"1","好 想 再 入手 一件"
"1","给 妈妈 买 的 手机 ， 目前 用 起来 还 不错 ！"
"1","京东 活动 变 的 太快 ， 买时 什么 都 不 送 ， 没 几天 又 是 鼠标 又 是 键盘 的 。 对 机器 没 的 说 ， 一分钱 一分货 ！ 很 好 用 ！ 开关机 速度 超级 快 ， 现在 扫雷 一点 不卡 了 ?"
"1","鞋子 不错 。 是 真品 ， 物流 很快 ！ 赞 一个 ！"
"1","二次 购买 了 ， 衣服 质量 绝对 一流 ， 款式 漂亮 ， 超 喜欢"
"1","蛮 好 的 ， 呵呵 ， 以后 继续 光顾 !"
"1","还 可以 吧 工作 用 用 应该 问题 不 大"
"1","质量 很 好 ， 值得 推荐 购买 。"
"1","看 了 可口可乐 了 可口可乐"
"1","质量 不错   穿 在 身上 也 很 有 型   颜色 也 正   很 喜欢"
"1","收到 商品 迫不及待 的 打开 了 ， 很 喜欢 的 颜色 ， 超薄 本 ， 用 着 舒服 ， 正品 ， 物流 也 快 ， 目前 各 方面 都 很 满意 ！"
"1","穿 了 一段时间   感觉 不错   挺 好 的   可以 购买 。"
"1","操作 流畅 ， 开机 也 很快 ， 很 不错 。"
"1","办公 用 没 问题 ， 非标 轻薄 ， 如果 送个 电脑 就 更好 了 ， 目前 没有 任何 问题 ，"
"1","非常 不错 的 选择 ， 推荐 购买 产品 。"
"1","鞋子 收到 了 ， 非常 的 满意 ， 穿 起来 很 舒服 ， 很 喜欢 ， 物流 超快 的 ， 下次 会 继续 购买 。"
"1","不错 ， 一直 用 习惯 这个 牌子 的 机器 ， 以前 的 台式 也 是 这个 ， 用 着 顺手 ！"
"1","鞋子 还 可以 ， 蛮 好看 的 ， 以后 还会 继续 光顾 。"
"1","挺好用 的 ， 刚 开始 没抱 太大 希望 ， 用 了 几天 感觉 特别 顺 外形尺寸 都 很 喜欢 很 合适"
"1","机子 很漂亮 ， 开机 很快 ， 几秒钟 。 看 文档 ， 写 作业 ， 搜 网页 ， 听 音乐 ， 看 视频 ， 这些 基本 的 功能 这款 都 可以 满足 。 学生 党 可以 考虑 。 以前 就 买 了 一个 华硕 ， 总之 华硕 不会错 的 。"
"1","给 公司 办公 买 的 ， 相信 品牌 产品 ， 京东 自营 给力 ， 推荐 ！"
"1","手机 用 了 1 周 ， 非常 好 ， 外官 漂亮 ， 运行 速度 也 很快 。 唯一 一个 不好 的 地方 是 华为 手机 微信 使用 红包 无法 用 指纹 支付 。"
"1","这 款 手机 各 方面 性能 都 不错 ， 价格 也 合理 ， 手机 大小 也 合适 ， 电池 续航 还是 不错 的 ， 系统 操作 比较 流畅 ， 照相 也 不错 ， 总体 来说 性价比 很 高 。"
"1","很 好   很漂亮   很 喜欢   穿着 很棒   非常 满意  "
"1","挺 好 的 ， 大小 合适 ， 赞 一个 ！"
"1","一般 都 是 买 京东 自营 的 商品 ， 感觉 质量 和 品质 会 有 保障 ， 还有 就是 物流 快 ， 喜欢 这种 购物 方式 ！ 商品 也 比较 喜欢 ， 一直 都 是 买 这个 品牌 。"
"1","刚 收到     还 没 穿 呢       看着 不错"
"1","是 正品 ， 我 说 补 差价 也 补 了 。"
"1","京东 物流 又 快 服务 又 好 ， 邮费 险 服务 比 * 好太多 ， 0.5 元 就 能 享受 上门 取件免 运费 ， * 运费 险 我 就 没收 到 过 退 的 运费 ， 而且 价格 参差不齐 * 苹果 7plus 也 比 专卖店 便宜 ， 但是 要 7 天 之后 才 发货 ， 还要 抢 ， 果断 选择 又 快 又 放心 有 保障 的 京东 。 下面 说 说 手机 ， iOS   系统 用 这 就是 比安卓强 。 图 便宜 用安 卓行 ， 花 3000 以上 买安卓 就 真的 没 必要 了 ， 就 我 个人 体验 5000 ＋ 安卓 跟 2000 多 的 没什么 本质区别 。 苹果 7plus   我 认为 是 目前 最好 用 的 手机 。 系统 流畅 度 ， 拍照 ， 细节 功能 ， 都 很 好 。 主要 是 系统 ， 就算 用 下去 两年 依旧 顺滑 。 但是 安卓 就 做 不到 了 ， 要 不断 地 删 东西 ， 清 内存 甚至 做 系统 。 苹果 7plus 推荐 购买 128G ， 体验 会 更好 ， 我 下载 的 歌全 是 无损 品质 ， 每首 20 兆 以上 ， 照片 APP 也 都 不少 ， 现在 还有 100G 余量 。 苹果 7 / 7plus 暖屏 很多 ， 这是 代工厂 的 原因 ， 我 买 的 第一部 是 暖 ， 第二部 还是 。 所以 冷暖 屏 就 看 你 运气 了 。 理论 上 亚洲 人 眼睛 看 白色 的 色温 看暖屏 更 舒服 ， 冷屏 适合 欧洲人 ， 只不过 之前 我们 用 的 手机 好像 没 我 暖 屏 ， 从 这代 苹果 开始 才 有 ， 所以 可能 开始 不太 适应 。 但是 暖屏 更 护眼 ， 用些 日子 就 会 习惯 ， 不 对比 根本 看不出来 。 所以 不用 担心 网上 各种 暖 屏论 。"
"1","鞋 的 做工 很 好 ， 穿着 也 舒服 ， 很 有 型 ， 但是 建议 东北 以及 北方 的 只能 夏天 穿 了 ， 春天 太冷 ， 太 透气 。 唯一 的 不足 就是 鞋 盒子 碎 的 一塌糊涂 ， ems 经济 快递 太 不好 了"
"1","宝贝 收到 ， 挺 满意 的 ， 不 退色 ， 给 5 分 。"
"1","挺 满意 的 ， 买来 用来 玩游戏 了 ， 撸 啊 撸 和 天涯 明月刀 都 很 流畅 ， 好评 好评 好评"
"1","还 不错"
"1","相当 的 不错 ， 各 方面 都 喜欢 。"
"1","已经 是 N 次 买 这家 电脑 啦 ！ 不多 说 ， 好 ！"
"1","物流 特别 的 快 ， 包装 的 很 仔细 ， 打开 看 了 一下 ， 质量 非常 的 不错 ， 款式 很 好看 ， 真的 是 物超所值 ， 建议 大家 购买"
"1","一次 点亮 ， 没有 问题 ， 中间 找 不到 固定 显卡 的 螺丝   售后 客服 也 很 耐心 的 指导 了 ， 比较 愉悦 的 一次 购物 。 试 了 一把 全高 效果 吃 鸡   比 网吧 流畅   ? ? ? ， 持续 更新 追评"
"1","不错 ， 很美 & hellip ; & hellip ;"
"1","是 全棉 的   买 之前 以为 会 小   到 了 之后 很 合适   不小 ！"
"1","还行 还行"
"1","买回来 用 还 不到 一个月 ， 硬盘 就 出 问题 ， 不想 多 说 ， 自己 感受 ！"
"1","用 着 舒服 手感 好换 了 好几个 了 还是 从 X 回到 8"
"1","鞋子 收到 不错 ， 跟 图片 上 一样 ， 满意 给 满分 ， 下次 再见 。 ?"
"1","很 满意 的 电脑 ， 配置 ， 很 流畅 ， 画面 很 清晰 ， 不错"
"1","穿着 很 舒服 。 质软 。 卖家 服务态度 好 ， 值得 拥有 ！"
"1","非常 满意       8 + 128     应该 是 够用 了       希望 能 多用 几年"
"1","新学期 ， 给 儿子 购买 的 直板 手机"
"1","还 行 ， 穿着 舒服 ， 鞋底 也 柔软 透气 ， 不会 累脚 ， 下次 就 选 这家 店 买 的 。"
"1","非常 满意 ， 发货 迅速 ， 质量 很 好 ！"
"1","款式 真的 恩 不错 的 哦 ， 好评"
"1","t 挺好用 的 ， 这个 价位 的 机 很 值得 ， 感觉 很 不错"
"1","还 不错 。 。 。 。"
"1","鞋子 看起来 质量 还 行 ， 大小 也 合适 ，"
"1","声音 很大 ， 白天 自动 整点 报时 ， 爸爸 用 着 很 满意 呢 1"
"1","不错 ， 是 正品 ， 质量 超好 ， 值得 购买 。"
"1","物品 很 好 ， 我 很 喜欢 和 图片 上 的 一模一样 。"
"1","此 用户 未填写 评价 内容"
"1","退货 麻烦 ， 只能 当 废品 一个"
"1","性价比 很 高 * 竟然 买到 了 8 代 i7 ， 虽然 相比 于 i5 就 提升 一点点 ， 不过 i7 表现 上 是不是 比 i5 强 很多 ， 装逼 必备 。 低压 u ， 功耗 低 续航 强 ， gpu 是 mx150 满血 版 ， 桌面 的 gt1030 降频 版 ， 8g 内存 ， 可 扩展 ！ 明年 年 中 内存 开始 慢慢 降价 了 ， 正好 ssd 已经 开始 降价 ， 明年 可入 一个 大点 的 ， 反正 这货 支持 m2   *   ssd 扩展 还是 不错 的 ～ 值得 折腾 ！ ～ 就是 屏幕 不行 啊 ～ 色域 低 ， 漏光 。 。 。 对 屏幕 没 要求 的 人 可以 买 ， 有 要求 就 别作 死 买 这个 了 。 。 毕 一分 价钱 一分货 ！ 追求 配置 的 可以 买 ！ 玩 大型 单机游戏 就算 了 。 风扇 声音 还好 ， 可以 接受 的 范围 内 ， 要 比 其他 轻薄 本 声音 大 ， 有点 刺耳 。"
"1","衣服 真心 的 不错 ， 面料 很软 ， 洗 了 也 不 褪色 ， 码子 很正 ， 是 正品"
"1","使用 了 几天 ， 还 不错 。"
"1","实用 ， 信号 也 不错"
"1","鞋子 很 好 ，"
"1","不错 ， 非常 满意 ， 物流 挺快 的 包装 也 很 好 ， 卖家 态度 也 不错 。"
"1","速度 在 卸載 了 聯想 所以 捆 綁 軟件 后 ， 只裝 360 的 情況 下 ， 開機 時間 7 秒 ， 唯一 缺點 就是 聯想 有 一個 叫 聯想 電腦 管家 的 流氓 軟件 無法 刪除 ， 不關 閉會 影響 電腦 速度 ， 但關 閉后 開機 又 會 自動 開啟 ， 無法 禁止 使用 ， 可能 我技術 不行 ， 卸載 不了 吧 。"
"1","物流 很快 ， 刚 收到 还 没有 具体 使用 ， 外观 各 方面 挺 喜欢 的"
"1","衣服 收到 了 ， 挺不错 的 ， 迷彩 小脚 裤 挺舒服 的 ， 上身 效果 挺不错 的 ， 码号 挺准 的 ！"
"1","# ， 昨晚 付款 早上 到货 ， 试试看"
"1","感觉 挺 好 的   物流 也 很快   穿 起来 透气 舒服"
"1","和 商场 的 一样 ， 朋友 说 以后 也 让 我 帮 她 买 呢 。"
"1","不错 的"
"1","红米 note5 很 好 很 强大 ? 电池 大 ， 拍照 也 不错 ， 可惜 没用 上 660 芯片 ， 被 6X 超越 了"
"1","不错 ， 好评"
"1","宝贝 很漂亮 ， 东西 不错 ， 值得 购买   Ky"
"1","不错 不错 很 好 跟 朋友 一起 买 的 给 力 ！"
"1","颜色 没有 那么 鲜明 ， 料子 一般 ， 样式 总 还是 不错 的 ， 显瘦"
"1","实物 真的 很 满意 ！ 跟 图片 上 的 效果 一样   上脚 舒适 ！ 推荐 给 朋友 了 。 以后 都 在 这里 买"
"1","对得起 这个 价格 ， 宝贝 非常 满意 ， 超级 棒 。"
"1","用来 简单 办公 还 不错 的"
"1","鞋子 很 好 ， 穿着 很 舒服"
"1","宝贝 收到   物流 给力   短裤 质量 不错   做工 很 好 ， 穿 上 大小 合适   非常 喜欢   很 满意 ， 喜欢 的 亲们 可以 下手 啦"
"1","还行 吧"
"1","很赞 ！ 衣服 跟 网上 描述 是 一样 的 ， 有型"
"1","穿 上 很 舒服 ， 大小 合适 ， 和 图片 上面 一样 ， 没有 味道 ， 颜色 好看 。"
"1","小孩 很 喜欢 。 一直 信赖 京东"
"1","电脑 不错 的   京东 售后 有 保障"
"1","一 开箱 ， 就 已经 惊艳 到 我 了 。 无论 质感 还是 颜值 都 可以 直接 令 我 心动 。 国产 华为 最 最好 ， 没有 之一 。"
"1","非常 满意 的 鞋子"
"1","物流 非常 快 ， 服务周到 细致 。 手机 包装 精美 ， 没有 破损 。 手机 使用 流畅 ， 上 手快 。 舒服 。 五星 好评 。"
"1","买回来 以后 简直 惊艳 了 ， 电脑 顶部 是 金属外壳 ， 很 精致 & hellip ; 而且 配置 也 足够 用 一些 cad 软件 了 & hellip ; 大学 时 就 用 宏碁 ， 毕业 好多年 了 ， 宏碁 还是 一如既往 的 给 力 & hellip ; & hellip ;"
"1","联想 售后 有 保障"
"1","物流 非常 快 ， 早上 买 的 下午 就 到 了 ， 客服 也 很 好 ， 耐心 回答 各种 问题 ， 所有 商品 都 和 图文 一致 。"
"1","鞋子 真的 很 不错 ， 质量 很 好 ， 穿 起来 也 舒眼 ， 也 很 好看 ， 很 轻 。 。"
"1","没 发现 什么 质量 问题 ， 就是 码数 偏 大 一点 ， 有点 松"
"1","不错 的 。 就是 触摸 有点 不好 。 合作愉快 啊啊啊 不错 的 。 就是 触摸 有点 不好 。 合作愉快 啊啊啊"
"1","在 众多 笔记本 中 纠结 ， 苹果 有点 贵 ， 这 还是 其次 ， 系统 受不了 ， 桌面 还是 win 的 天下 。 装 双系统 ， 担心 驱动 和 兼容性问题 ， 搞笑 的 是 去 了 几个 苹果 店 体验 ， 全部 装 的 双系统 ， 默认 win10 。 普通 办公 使用 ， 对 性能 要求 不高 ， 但 体验 要 好 ， 尤其 是 屏幕 和 散热 。 刚好 赶上 活动 ， 还有 12 期 分期 ， 所以 就 拿下 这 款 机器 了 。 到手 很 惊艳 ， 顺利 升级 到 专业版 。 键盘 很 不错 ， 不过 不 知道 清洁 和 保养 怎么样 。 坏 了 没法 修是 痛点 ， 买 了 延保 。 保修 是 店铺 ， 这个 比较 麻烦 ， 要是 京东 负责 售后 效率 就 会 高 很多 了 。 接口 少 ， 买 一个 u 口 拓展 网口 ， 蓝牙 鼠标 等 ， 体验 还是 不错 的 。"
"1","傲腾 的 内存 确实 超级 快速 ， 系统 打开 反应 非常 灵敏 ， 这项 技术 真心 的 把 电脑 的 速度 @ 加快 ， 在 固态 硬盘 价格 高昂 的 今天 ， 傲腾 的 出现 确实 是 硬盘 届 的 一股 清流 ， 非常 迅速 高效 ！ 作为 一体机 ， 联想 的 设计 也 是 非常 的 超前 ， 作为 中小企业 采购 的 办公 产品 ， 真心 的 非常 的 棒 ！"
"1","暂时 没有 一点 问题 ， 后续 再 来 。"
"1","不错 不错 ， 大字体 大 音量 ， 现在 的 老人 机 越做越 好 了 & hellip ; & hellip ;"
"1","还 没 开始 用 ， 用 后来 追加 ， 物流 很 给 力"
"1","物有所值 。 很 好 的 卖家"
"1","纯棉 的 料子 穿 起来 很 舒服 。 我 比较 怕热 ， 走路 出 一身 汗 ， 多买 几件 刚刚 好换 着 穿 。 设计 也 好看 的"
"1","给 妈妈 买 的 ， 妈妈 很 喜欢 。 一直 信赖 京东 ， 物美价廉 。"
"1","机器 不错 ， 挺 好 的 。 就是 不 知道 为什么 刚 打开 浏览器 的 时候 会 打不开 主页 需要 等 一会 才 会 恢复正常 ， 其他 的 都 挺 好 。 服务 也 不错 。 不 懂得 地方 给 打电话 说 。 挺 好"
"1","电脑 包装 完好 ， 已试 过 蛮 好 ！ 满意 的"
"1","鞋子 穿着 挺舒服 的 ， 价格比 商场 要 便宜 ， 总之 还 算 比较满意 ， 支持 京东"
"1","6.18 活动 时买 的 ， 和 我 在 商场 买 的 一样 ， 价格 却 便宜 了 很多 。"
"1","显卡 装上 后 一次 点亮 ， 暂时 没有 发现 什么 问题 。"
"1","习惯 用 thinkpad 了"
"1","给 京东 快递 员 一个 大大的 赞 ?"
"1","宝贝 收到 ， 办公 家用 都 特别 好 ， 五分 好评 ， 哦"
"1","还行 吧 ， 但 如果 真是 正品 应该 更好 点"
"1","很轻 很 薄 的 一台 电脑   期末 复习 时 电脑 坏 了 真的 要 吐血   真的 很 喜欢 这 一台 机子   希望 可以 用久 一些"
