"-1","客观 说 , 不怎么样 的 酒店 . 我 是 1 月 11 日住 的 , 天气 特别 冷 , 房间 空调 根本 就 不管 用 , 我 在 房间 待 了 4 个 小时 手脚冰凉 , 最后 没有 办法 打电话 投诉 , 给 我加 了 个 电暖气 , 效果 没 变化 . 最 气愤 的 是 , 我 没听说过 哪个 酒店 要 变更 或者 取消 , 必须 在 15 : 00 前 联系 , 不 联系 就 从 你 信用卡 里 扣钱 . 我订 了 2 间房 , 3 个 早餐 , 由于 青岛 天气 的 原因 , 我 的 朋友 没去 成 , 我 在 下午 4 点半 取消 了 一个 房间 和 2 个 早餐 , 但是 结帐 时 却 收 我 2 份 早餐 钱 . 我 已经 在 下午 通知 携程 了 , 携程 也 答复 我 通知 酒店 了 . 可 酒店 前台 就是 不 承认 收到 通知 , 我 不在乎 那 60 元 , 是 觉得 态度 真的 不能 理解 . 但是 酒店 司机 的 态度 很 好 , 我 感谢 酒店 的 司机 师傅 和 礼宾 部 的 人 . 反正 以后 不会 在 住 这里 了 , 青岛 有 好多 好 酒店 , 我 自己 也 遗憾 为什么 选择 这里 . 地理位置 也 不好 , 离海 也 远 , 就是 去 超市 近点 ."
"-1","优点 就 不 说 了 , 说 说 缺点 吧 . 1 \ 前台 的 pos 机 真的 该 换换 了 , 刷卡 慢 的 出奇 . 1 \ 前台 服务员 态度 也 不是 很 好 . 3 \ 太吵 , 最 要命 的 缺点 , 一个 宾馆 主要 的 功能 时能 提供 相对 安静 的 环境 , 可是 住 在 这里 实在 吵得 要命 , 联系 前台 提出 置之不理 . 4 \ 没有 全天 的 暖气 , 实在 搞笑 , 问 前台 说 要 五点 以后 才 提供 , 这样 的 大酒店 我 想 和 小 旅社 都 有 区别 , 小 旅社 还 提供 24 小时 暖气 呢 . 真的 搞笑 ."
"-1","1 酒店 比较 偏 打车 不 方便 2 酒店 楼上 有 ktv , 晚上 非常 吵 , 特别 是 对 住 在 五楼 的 房客 . 3 前台 接待 , 态度生硬 . 不太 欢迎 通过 携程网 预订 的 人 . 接待 我 的 小姐 , 还给 我 一张 名片 , 让 我 订房 直接 打 宾馆 电话 就 可以 了 . 说 携程 发传真 来 还要 回传 比较烦 . 那位 小姐 好像 姓 冯 . 4 房价 水份 太多 . 房价 标价 为 516 元 , 但 一般 预订 只要 讲价 的话 通常 会以 318 元 成交 . 5 在 入住 后 的 第二天 , 我 退房 后 , 因为 有事 还要 入住 , 前台 一听 是 通过 携程 订 的 直接 回答 没房 预订 ( 该市 当天 并 没有 什么 重大 活动 , 也 不是 旅游 旺季 ) 6 房间 里 的 价格比 外面 高 许多 , 一瓶 外面 一元 钱 的 矿泉水 , 房间 里 标价 为 5 元 . 而且 酒店 附近 没有 购物 的 地方 . 7 服务 意识 太 差 , 我 询问 前台 工作人员 当地 天气预报 , 回答 说 是 不 知道 . 8 早餐 较差 , 部分 菜 还是 冷 的 该 酒店 有 好 的 设施 但 缺乏 有效 的 管理 , 服务 意识 较差 , 甚至 有点 店大欺客 的 味道 , 虽然 , 它 并 不是 什么 大 店"
"-1","1 酒店 比较 偏 打车 不 方便 2 酒店 楼上 有 ktv , 晚上 非常 吵 , 特别 是 对 住 在 五楼 的 房客 . 3 前台 接待 , 态度生硬 . 不太 欢迎 通过 携程网 预订 的 人 . 接待 我 的 小姐 , 还给 我 一张 名片 , 让 我 订房 直接 打 宾馆 电话 就 可以 了 . 说 携程 发传真 来 还要 回传 比较烦 . 那位 小姐 好像 姓 冯 . 4 房价 水份 太多 . 房价 标价 为 516 元 , 但 一般 预订 只要 讲价 的话 通常 会以 318 元 成交 . 5 在 入住 后 的 第二天 , 我 退房 后 , 因为 有事 还要 入住 , 前台 一听 是 通过 携程 订 的 直接 回答 没房 预订 ( 该市 当天 并 没有 什么 重大 活动 , 也 不是 旅游 旺季 ) 6 房间 里 的 价格比 外面 高 许多 , 一瓶 外面 一元 钱 的 矿泉水 , 房间 里 标价 为 5 元 . 而且 酒店 附近 没有 购物 的 地方 . 7 服务 意识 太 差 , 我 询问 前台 工作人员 当地 天气预报 , 回答 说 是 不 知道 . 8 早餐 较差 , 部分 菜 还是 冷 的 该 酒店 有 好 的 设施 但 缺乏 有效 的 管理 , 服务 意识 较差 , 甚至 有点 店大欺客 的 味道 , 虽然 , 它 并 不是 什么 大 店"
"-1","一个 晚上 , 要是 能 打死 12 个山 蚊子 , 有生以来 第一次 . 而且 宾馆 提供 的 电 蚊香 是 不能 使用 的 . 后果 是 : 房间 由于 客户 打 蚊子 墙壁 上 血迹斑斑 , 非常 恐怖 ."
"-1","能 不住 就 尽量 别住 吧 , 差 就 一个 字 , 反正 住 了 一天 我 就 换 地方 了"
"-1","这个 酒店 , 本人 已经 是 多次 预订 \ 多次 入住 了 . 个人感觉 现在 是 越来越 差 . 6 / 17 早晨 3 点多 , 还是 那 一班 火车 到 的 的 苏州 , 到 锦地 星座 时 大约 4 点 , 以为 还 能 像 以前 那样 顺利 办理 入住 . 接待 当时 都 趴 台上 死 睡 , 叫醒 他们 , 希望 办理 入住 , 答复 是 : 不 可以 , 还有 2 小时 才 6 点 , 6 点后 才能 办理 入住 . 如果 6 点前 入住 , 要交 一天 的 房费 . 我 问能 不能 提供 一下 方便 , 按 钟点房 计费 或者 先给 我 住 下 , 将 相关 的 手续 办到 6 点 以后 ( 以前 都 这么 做 的 ) , 接待 的 很 不 客气 , 说 没 办法 . 要么 等 , 要么 走 . nnd , lz 火冒三丈 , 但 也 不能 跟 这些 人 计较 啊 . 从 后门 ( 富仁坊 ) 出去 30 米 , 到汉庭 住 下 了 , 人家 那 服务态度 让 人 感觉 真是 宾至如归 啊 . 结算 按 的 是 一天 房费 . 需要 说明 一下 的 是 : 房间 \ 设施 跟锦地 星座 完全 是 一样 的 . 只是 没有 早餐 , 那个 值班 经理 还给 我 拿 了 15 元 的 用品 作为 补偿 . 而 房价 只是 锦地 星座 的 一半 . 终归 到底 一句 话 , 下次 是 肯定 不会 再住 锦地 星座 了 . 宾馆 反馈 2008 年 7 月 7 日 : 首先 对 您 多次 入住 本 酒店 表示 忠心 感谢 ! 您 提出 的 问题 酒店 领导层 高度重视 , 并 进行 了 整改 . 本 酒店 就 您 提出 的 入住 时间 问题 予以 以下 说明 : 根据 行业 规定 , 本 酒店 针对 每天 06 : 00 点 以后 入住 的 宾客 只算 当天 房价 , 您 前 两次 来 本店 的 入住 的 时间 是 : 06 : 06 分 ( 06 年 8 月 24 日 ) , 05 : 59 分 ( 08 年 5 月 22 日 ) , 当时 总台 服务员 给予 变通 解决 , 而 您 6 月 17 日 凌晨 是 03 : 45 分 抵达 本 酒店 , 离 规定 6 ; 00 点 相差 时间 较长 , 当时 总台 服务员 给 您 作出 了 充分 解释 . 尽管如此 , 您 的 意见 我们 仍会 虚心接受 , 以后 针对 此种 情况 , 我们 会 作出 变通处理 . 再次 衷心 地 欢迎您 下次 人住 本 酒店 ."
"-1","这个 酒店 , 本人 已经 是 多次 预订 \ 多次 入住 了 . 个人感觉 现在 是 越来越 差 . 6 / 17 早晨 3 点多 , 还是 那 一班 火车 到 的 的 苏州 , 到 锦地 星座 时 大约 4 点 , 以为 还 能 像 以前 那样 顺利 办理 入住 . 接待 当时 都 趴 台上 死 睡 , 叫醒 他们 , 希望 办理 入住 , 答复 是 : 不 可以 , 还有 2 小时 才 6 点 , 6 点后 才能 办理 入住 . 如果 6 点前 入住 , 要交 一天 的 房费 . 我 问能 不能 提供 一下 方便 , 按 钟点房 计费 或者 先给 我 住 下 , 将 相关 的 手续 办到 6 点 以后 ( 以前 都 这么 做 的 ) , 接待 的 很 不 客气 , 说 没 办法 . 要么 等 , 要么 走 . nnd , lz 火冒三丈 , 但 也 不能 跟 这些 人 计较 啊 . 从 后门 ( 富仁坊 ) 出去 30 米 , 到汉庭 住 下 了 , 人家 那 服务态度 让 人 感觉 真是 宾至如归 啊 . 结算 按 的 是 一天 房费 . 需要 说明 一下 的 是 : 房间 \ 设施 跟锦地 星座 完全 是 一样 的 . 只是 没有 早餐 , 那个 值班 经理 还给 我 拿 了 15 元 的 用品 作为 补偿 . 而 房价 只是 锦地 星座 的 一半 . 终归 到底 一句 话 , 下次 是 肯定 不会 再住 锦地 星座 了 . 宾馆 反馈 2008 年 7 月 7 日 : 首先 对 您 多次 入住 本 酒店 表示 忠心 感谢 ! 您 提出 的 问题 酒店 领导层 高度重视 , 并 进行 了 整改 . 本 酒店 就 您 提出 的 入住 时间 问题 予以 以下 说明 : 根据 行业 规定 , 本 酒店 针对 每天 06 : 00 点 以后 入住 的 宾客 只算 当天 房价 , 您 前 两次 来 本店 的 入住 的 时间 是 : 06 : 06 分 ( 06 年 8 月 24 日 ) , 05 : 59 分 ( 08 年 5 月 22 日 ) , 当时 总台 服务员 给予 变通 解决 , 而 您 6 月 17 日 凌晨 是 03 : 45 分 抵达 本 酒店 , 离 规定 6 ; 00 点 相差 时间 较长 , 当时 总台 服务员 给 您 作出 了 充分 解释 . 尽管如此 , 您 的 意见 我们 仍会 虚心接受 , 以后 针对 此种 情况 , 我们 会 作出 变通处理 . 再次 衷心 地 欢迎您 下次 人住 本 酒店 ."
"-1","由于 房间 里面 的 水 是 锈水 , 大堂 副理 免费 升级 到 套间 , 由于 我 预定 3 天 , 讲 好头 2 晚是 478 , 第三 晚是 578 . 结果 第三天 直接 告诉 只能 是 678 , 经过 与 携程 反映 也 没有 效果 , 原因 就是 第三天 有 一批 人来 此 开会 , 房间 不够 , 故意 把 住客 赶走 . 坚决 再也 不住 这里 了 . 态度 十分 差劲 ."
"-1","预订 的 房间 checkin 时 是 4 楼 , 电话 坏 了 几天 还 安排 我住 , 到 了 晚上 十一点 发现 了 , 前台 回复 说 明天 再 给 我 换 . 我 只 住 一晚 啊 , 老大 . 在 我 坚持 下 , 换 了 个 一楼 的 房间 , 外面 是 停车场 , 一 晚上 完全 睡不着 ."
"-1","这个 如 家 实在 是 太小 了 , 房间 很小 很小 , 就 不 舒服 了"
"-1","我 本来 是 订 的 220 元 的 标间 , 后来 告诉 我 只有 258 元 的 标间 . 只好 答应 \ 别无选择 . 以为 在 这种 档次 的 城市 , 外标 300 多元 的 房间 会 不错 , 实际 入住 后 , 感觉 性价比 较差 , 设施 简陋 , 不像 能 代表 该市 形象 的 窗口 . 空调 是 中央 控制 , 房间内 不 可以 调整 , 刚进 房间 有 异味 . 这 也 是 我 两年 来 唯一 遇到 的 在 宾馆 入住 \ 还要 另外 缴纳 10 元 停车费 的 ! 可能 是 我们 少见多怪 吧 . 优点 : 早餐 还好 , 符合 20 元 的 标准 . 补充 点评 2008 年 6 月 8 日 : 建议 把 地址 改为 ' 六峰路 ' , 这样 开车 好找 !"
"-1","感觉 一般 , 就是 各 方面 都 一般 , 在 三门峡 这种 地方 住 住 还是 可以 的"
"-1","我 本来 是 订 的 220 元 的 标间 , 后来 告诉 我 只有 258 元 的 标间 . 只好 答应 \ 别无选择 . 以为 在 这种 档次 的 城市 , 外标 300 多元 的 房间 会 不错 , 实际 入住 后 , 感觉 性价比 较差 , 设施 简陋 , 不像 能 代表 该市 形象 的 窗口 . 空调 是 中央 控制 , 房间内 不 可以 调整 , 刚进 房间 有 异味 . 这 也 是 我 两年 来 唯一 遇到 的 在 宾馆 入住 \ 还要 另外 缴纳 10 元 停车费 的 ! 可能 是 我们 少见多怪 吧 . 优点 : 早餐 还好 , 符合 20 元 的 标准 . 补充 点评 2008 年 6 月 8 日 : 建议 把 地址 改为 ' 六峰路 ' , 这样 开车 好找 !"
"-1","感觉 一般 , 就是 各 方面 都 一般 , 在 三门峡 这种 地方 住 住 还是 可以 的"
"-1","住 这个 酒店 实在 是 太 享受 了 , 不仅 可以 使用 五彩缤纷 的 白 毛巾 , 还 可以 免费听 赏 别人 ktv 包厢 里 的 高音 演奏 . ! ! 以下 是 某某 歌奏家 的话 , , , , , 谢谢 谢谢 大家 首先 我要 感谢 我 的 父母 还要 感谢 背后 支持 我 的 朋友 们 让 我 有 了 以 噪音 感化 大家 的 机会 现在 我 再 为 大家 献上 一首 ! ! 希望 大家 夜 不能 眠 ! ! ! ! ! ! !"
"-1","鞋撑 在 云南 的 协议 酒店 少得 可怜 , 应该 下大力气 多 做些 工作 , 把 如家 的 店子 也 到处 开一开 , 要不然 我们 这些 鞋撑 依赖症 患者 都 找 不到 住 的 地方 啦 . 和 当地 大多数 酒店 一样 , 上网 在 这里 是 很 奢侈 的 , 非要 住 商务 间 才 有 的 . 订房 的 时候 鞋撑 说 不能 刷卡 , 到 前台 却是 可以 刷 的 , 还 比较 方便 . 房间 里 就 很 一般 , 热水 是 几乎 没有 , 害得 阮 一家人 两天 没法 洗澡 . 早餐 极差 , 不论 稀饭 干饭 炒饭 煮饭 , 只要 有米 的 地方 就 一定 有 沙子 . 电梯 有时候 停运 , 不 晓得 什么 原因 . 楼下 有 超市 , 环境 一般 . 可 走路 到 洱海 公园 或 明珠 广场 , 都 不算 太远 . 打车 到 机场 约 40 元 , 到 大理 古城 一带 需要 大约 35 元 . 大理 的 出租车 在 城内 打表 , 出 城 议价 , 斩客 现象 严重 . 从 开发区 到 下关市 中心 人民广场 一带 才 6 块钱 , 刚出 起步价 . 服务水平 有待 提高 , 退房 时说 不见 了 卫生间 里 纸筒 里 的 卷纸 轴 , 非要 问 阮 是不是 给 拿走 了 , nnd , 有 谁 会 对 他们 的 那个 烂 东西 感兴趣 的 . 建议 要 在 大理 住 酒店 的 朋友 , 开发区 这边 的 酒店 有 很多 , 看起来 还 不错 . 头 一晚 在 这里 歇歇脚 , 然后 自己 再 去 找 住 的 地方 也 可以 的 ."
"-1","入住 经历 : 由于 临时 到 邯郸 , 时间 较晚 , 酒店 都 订满 了 , 只好 住 这 , 以前 通过 携程 订住 过 邯郸 宾馆 , 设施 非常 齐备 , 就 觉得 邯郸 大酒店 应该 也 不会 差 到哪去 , 一进 大厅 就 感觉 有种 陈旧 的 感觉 , 一个 服务生 马上 迎来 要 帮 我 拎包 , 被 我 婉拒 , 但 仍 跟 在 我 身边 , 到 前台 办理 入住 手续 , 给 我 4 \ 5 个 本子 让 我 在 上面 签字 , 给 我 一张 房卡 和 押金 单 , 上楼 , 服务生 仍 未 离开 我 身边 要 帮 我 拿 包 , 再次 婉拒 , 一路上 服务生 不停 的 给 我 介绍 他们 酒店 是 国营 的 云云 . 我 住 在 4 楼 , 刚一进 走廊 , 就 有 特别 浓 的 炒菜 油烟味 , 进 房间 后 第一 感觉 就是 上当 了 , 房间 潮湿 \ 有股 霉味 , 狭小 , 破旧 , 电视 也 就 14 \ 15 寸 吧 , 黑白 \ 外加 雪花 , 一想 办完 事 就 走 顶多 1 \ 2 天 , 忍 了 . 因为 晚上 要 出去 见个 朋友 , 习惯性 的 检查一下 门窗 , 发现 窗户 竟然 都 没有 锁 , 而且 从 卫生间 浴缸 迈过 窗台 外面 就是 一个 连通 的 缓台 , 找 服务员 询问 万一 离开 房间 电脑 和 贵重物品 得不到 安全 保证 , 得到 蛮横 答复 : 我们 这 就 这样 . 从 入住 算 起 , 前后 不到 10 分钟 时间 , 态度 截然 相反 . 心情 不爽 , 但 忍 了 ...... 第二天 早上 想 吃 点 早餐 然后 出去 办事 , 因为 没有 送来 早餐券 , 打电话 咨询 是否 用 房卡 就 可 就餐 , 得到 答复 是 昨晚 登记 时 我 已经 在 本 上 签字 , 一口咬定 给 过 我 早餐券 了 , 经过 反复强调 \ 解释 , 最终 勉强 让 我 去 吃 早餐 , 但 极其 不 情愿 就 像 我 骗 他 一顿 早餐 , 欠 他 个人 情 似的 , 心情 相当 不爽 , 决定 不去 吃 了 , 退房 . 到 前台 服务生 爱理不理 , 退房 找钱 , 押金 600 , 一天 房费 234 , 找 给 我 66 元 , 虽然 生气 , 钱 还是 要 单面 点 清楚 地 , 发现 差 的 也 太 离谱 了 , 询问 后 又 退 给 我 300 元 , 怒火 快要 爆发 了 . 退 给 我 的 三张 百元 钞票 中有 一张 残缺 了 三分之一 的 面积 , 当即 让 她 换 , 服务生 上下左右 看看 确认 是 少 了 三分之一 的 面积 才 换 . 气晕 . 拎包 头 也 不 回地 大步 迈出 大门 , 认可 露宿街头 ( 当然 也 不至于 这么 惨 ) 也 不 在 这 受气 , 最后 在 携程 的 帮助 下定 了 燕赵 之星 酒店 , 非常 满意 , 携程 的 态度 我 认为 是 非常 好 的 , 服务 也 非常 周到 , 我 也 是 一直 支持 携程 , 是 忠诚 用户 , 给 携程 提 一点 建议 , 希望 携程 在 选择 合作 酒店 时能 认真 筛选 , 像 这种 收费 与 服务 极 不 相符 的 酒店 , 坚决 拒绝 门外 , 宁少 勿 滥 ."
"-1","酒店 在 路边 , 但是 很多 司机 都 不 认识 , 可能 是 靠近 云龙 湖 比较 偏 吧 . 酒点 的 单人间 实在 太小 了 , 床 的 一边 竟然 靠 在 墙边 , 把 窗帘 都 压住 了 , 电视 都 要 斜 着 才能 看 , 11 月份 了 中央空调 还 没有 暖风 ! ! ! 冷 啊 ."
"-1","总台 冷冰冰 , 酒店 冷清清 . 性价比 不高 , 价格 偏贵 , 不如 住嘉利 ."
"-1","唉 ! 这个 酒店 真是 让 我 失望 ! ! ! 上次 住 就 感觉不好 , 这次 去 发现 床上 竟然 有 jb 毛儿 ! 不说 什么 了 , 希望 携程 努力 控制 酒店 的 档次 !"
"-1","位置 在 4 叉路口 , 有 高架桥 ( 高架桥 上车 少 竟然 有 摩托车 ! ) 安吉 有 许多 改装 过 的 三轮 ' 汽车 ' , 发出 拖拉机 的 声音 , 当然 不选靠 马路 的 房间 . 室内 装修 在 安吉 可以 算 第一 , 但 强烈 鄙视 卫生间 的 感应 通风机 , 每次 进去 发出 农村 排 风机 的 声音 , 第二次 感应 到 人 存在 , 马上 加大 马力 的 工作 . 有时 会 自动 排风 , 估计 用 的 感应器 质量 问题 . 我 住 的 是 靠 内 的 3 楼 房间 , 下面 2 楼 是 连 着 厨房 的 , 6 个 排风扇 让 我 叹为观止 ! ! 幸好 酒店 的 饭店 是 8 ; 30pm 就 关门 . 但是 白天 实在 吵人 , 只能 开 电视 抵御 . 结论 此 酒店 的 装修 布局 存在 很大 问题 , 酒店 人员 应该 看看 别人 的 酒店 是 怎样 维护 客人 的 安静 权力 . 另外 有 骚扰电话 , 估计 每位 客人 都 能 接到 2 , 3 个 . 吃饭 : 菜 价格便宜 , 买一送一 , 量足 . 但是 味精 方太多 , 各位 讲究 的 大大 , 一定 要 提前 说明 ."
"-1","看 携程 上 大家 的 点评 不错 , 就订 了 间 阳面 220 的 房间 , 慕名 前往 . 结果 大失所望 , 灯光 昏暗 , 空间 极其 狭小 , 床垫 质量 恶劣 , 房间 还伴 着 一股 霉味 . 原 预计 住 上 个 把 星期 的 , 结果 住 了 一晚 就 退房 了 . 其实 原本 想着 也 就 将 就 了 , 也许 皇城根 上 这个 地段 这个 价格 就 只能 是 这种 水平 了 . 但 转机 是 在 入住 后 第二天 早上 , 我出 宾馆 在 新街口 大街 上 溜达 , 没 走 两分钟 就 发现 一家 连锁 宾馆 ― ― 欣 燕都 总店 . 看门 脸 不错 就 进去 看 了 看房 , 顿时 喜欢 得 不得了 . 房间 设计 简约 而 时尚 , 宽敞明亮 , 床 也 很 舒服 , 同样 有 宽带 . 正是 我 喜欢 的 类型 . 赶紧 回 护国寺 宾馆 , 上 携程 查 了 查 , 单人间 的 才 200 , 套间 竟然 才 240 . 超值 ! ! 同样 的 地段 , 更优越 的 条件 , 更 低廉 的 价格 . 二话不说 , 立马 下新 订单 , 退房 , 拖 着 行李 就 搬 去 了 欣 燕都 . 而且 欣 燕都 交通 更 便利 , 就 在 新街口 大街 上 , 门口 就是 公车站 \ 出租车 站 . 斜对面 是 新街口 超市 , 新街口 百货 , 而 周围 同样 是 典型 的 北京 胡同 . 提醒 一点 , 携程 协议 上 ' 欣 燕都 ' 是 没 宽带 的 , 但 实际 现在 ' 欣 燕都 ' 是 有 的 . 说 了 这么 多 , 该 如何 选择 , 大家 应该 很 清楚 了 吧 . ( 感觉 自己 像 枪手 似的 , 呵呵 ) 另外 , 也 希望 护国寺 宾馆 能 向 竞争对手 学习 , 好好 改善 改善 ."
"-1","简直 受不了 啊 , 居然 有 蟑螂 , 一共 消灭 了 3 只 , 作为 1 家 4 星 的 酒店 居然 这样 很 失望 , 而且 上网 速度 简直 太慢 了"
"-1","缺点 : 1 , 小 酒店 , 估计 只租 了 几层 做 酒店 用 . 2 , 房间 很 吵 , 靠 马路 那边 的 . 3 , 服务 不怎么样 ."
"-1","我 住 的 是 所 ５ 行政 房 ． 是 , 但 一出 升降 已 嗅到 味 ． 房面 和 很 一般 ． 浴室 奇怪 ． 浴缸 外面 有 淋浴 花 , 但 只得 半 玻璃 阻 水花 , 所以 必 很 小心 淋浴 , 以免 水弄 玻璃 外 地板 ． 浴缸 外近 地板 有 明污 ． 行政 房 住客 可 在 ６ 所 行政 酒廊 用 早餐 ． 食物 款式 少得 很 , 子 亦 很 不 吸引 , 不吃 都 甚失 ． 以 上述 的 施 , 房收 是 $ 1 , 027 . - 是 我 在 深圳 付出 一仟 以上 的 房住 到 最差 的 酒店 . 以 後 也 不再 住 ."
"-1","2006 年 12 月 16 号 住 了 一晚 , 因为 看过 ctrip 的 住户 点评 区 , 直到 比较 吵 , 专门 要 了 一间 8 楼 的 , 不靠 街面 的 房间 , 结果 还是 吵 到 不行 . 而且 房间 隔音 很 不好 , 室外 的 一点点 动作 都 听 的 清楚 . 其次 , 水龙头 的 流水 真叫 那个 小 啊 , 虽然 中央空调 打到 30 度 , 淋浴 的 时候 还是 冻得 不行 了 , 只要 随便 冲洗 一下 作罢 ."
"-1","强烈 不 推荐 . 定 的 是 豪 标的 房间 , 等到 了 前台 , 居然 说 我 没有 预定 , 折腾 了 半天 , 郁闷 , 出差 住 酒店 没有 好 的 服务态度 , 真的 很 不爽 , 然后 上楼 , 5 楼 , 电梯 不 知道 怎么 坏掉 了 , 问 服务台 怎么办 , 能 不能 修修 , 她 冷冷的 就 一句 : 爬楼梯 ! 我 可是 带 着 一个 大 行李 的 啊 ! 房间 比较 小 , 干净 程度 也 是 一般 , 和 介绍 中 相差 甚远 , 举个 例子 , 浴巾 , 都 是 用 得 边角 都 碎 了 , 一丝 一丝 的 , 非常 恶心 , 电视 遥控 也 不好 用 , 而且 我 工作 需要 上网 的 , 可是 承诺 带 网线 的 房间 , 的确 是 有 网线 , 但是 三天 里 都 上 不了 网 , 电话 到 前台 , 不是 说 没 问题 , 就是说 机器 坏 了 , 今天 没法 修 , 要 等 明天 . 要不是 为了 已经 定下 的 积分 , 我 早就 换掉 了 , 太 不爽 了 . 周边 酒店 不少 , 劝 各位 住客 入住 前 三思 , 还是 选择 那些 名气 , 星级 好些 的 . 补充 点评 2008 年 7 月 1 日 : 送 的 早饭 真的 是 不能 吃 , 还有 房间 隔音 效果 极差 极差 , 上下 前后 加 走廊 , 声音 超烦 , 严重 影响 到 休息 !"
"-1","设备 很 简单 服务 意识 很差 餐厅 的 设施 就 跟 街边 的 小滩 一样 , 卫生条件 很 不好 ."
